id,内容,非此即彼,以偏概全,心理过滤,否定正面思考,读心术,先知错误,放大,情绪化推理,应该式,乱贴标签,罪责归己,罪责归他
1,饭我想去找你但是答应了别人要活到暑假的失望我真的好自私啊不顾他人的想法哈哈哈失望去哪跳楼好呢,0,0,0,0,0,0,0,0,0,1,1,0
2,我突然间觉得我没有一个朋友因为我心里的那些话我一个朋友不敢说好像我说了他们也不会真正理解我的处境,0,0,0,0,0,1,0,0,0,0,0,0
3,我好累真的好累考试永远过不了我不能拿我前途去赌我好害怕,0,1,0,0,0,0,0,0,0,0,0,0
4,饭饭我有些熬不住了我受不了自己明明很悲伤却要笑着面对生活的样子我讨厌别人否定我的努力我讨厌他们伤害了我却又当作什么事都没有发生的样子我要人格分裂了两个都是我但一个是假笑的玖娘一个是阴暗至极的玖娘,0,0,0,0,0,0,0,0,0,1,0,0
5,我总是在逃避我好没用,0,0,0,0,0,0,0,0,0,1,0,0
6,被洗脑花了多块钱我真的好想捅死我自己,0,0,1,0,0,0,1,0,0,0,0,0
7,是我自己把自己过得一团糟,0,0,0,0,0,0,0,0,0,0,1,0
8,所以觉得自己太不孝了可我也痛苦每天都折磨的要崩溃我也很累,0,0,1,0,0,0,0,0,0,0,0,0
9,我好想死我又不敢死我压力真的好大为什么他们都不相信我我说我很难过他们都不在意我的存在是不是真的没意义,0,1,0,0,0,0,0,0,0,0,0,0
10,我的情绪是靠药物在维持一断药就完犊子,0,0,0,0,0,1,0,0,0,0,0,0
11,發現有些人根本沒有真把當你朋友朋友有什麼用當你真出事時也不見得幫得上什麼忙最多安慰下你僅此而已,0,0,0,0,0,1,0,0,0,0,0,0
12,好多时候觉得我好累啊感觉自己像个小丑我希望没有人能看到我这条评论这样就没有人知道我有怎样的情绪了,0,0,0,0,0,0,0,0,0,1,0,0
13,饭好久不见我想和他分手了我不知道该如何处置自己了怎么办啊我好想和他吵架啊,0,0,1,0,0,0,1,0,0,0,0,0
14,活得好失败,0,0,0,0,0,0,0,0,0,1,0,0
15,还是想说一句如果你根本没有那么大的决心就别去碰那些孤独且一个人孤独的姑娘因为你的一时兴起想做一个伟大的救世主而把她推向更深的深渊那样你真的该死,0,0,0,0,0,0,0,0,1,0,0,0
