非此即彼,以偏概全,心理过滤,否定正面思考,读心术,先知错误,放大,情绪化推理,应该句式,乱贴标签,罪责归己,罪责归他,内容
0,0,1,0,0,0,0,0,0,0,0,0,我找不到让我活下去的理由 我真的太难熬了 真无助
0,0,0,0,0,1,0,0,0,0,0,0,同样别人也不喜欢我。
0,0,0,0,0,0,0,0,0,0,1,0,我在这里苦逼的上班，人际关系永远处理不好，一定是我的问题，我自己在过钻牛角尖，自己自尊心太强大，如果能当个舔狗就好了[微笑]
0,0,0,0,0,0,0,0,0,1,0,0,现在想想我爸跟苏大强有点像，有点懦弱，只不过没苏大强那么懦弱，我妈比赵美兰温柔多了，遇事犹豫不决，自己做不了决定，别人做决定还嫌弃
1,0,0,0,0,0,0,0,0,0,0,0,今天的自己 充滿了怨恨⋯憤怒⋯⋯⋯每天不是難過 就是憤怒 我到底該怎麼走出來 我快被自己的腦子逼瘋了
0,0,1,0,0,0,0,0,0,0,0,0,偶尔的失眠，会焦虑头痛情绪有快要爆发控制不住的时候，每到凌晨睡不着就开始疯狂被负面情绪包围影响。害怕自己撑不下去，爸爸妈妈现在对我很好，她们要怎么办，虽然家里有姐姐弟弟还是怕她们会太过伤心。每天都过得很难受，唯一的好友无法理解我，不敢告诉家人，我不知道我为什么会变成这样，太累了…
0,0,0,0,0,0,0,0,1,0,0,0,我是不是不应该存在啊[伤心]
0,0,0,0,0,1,0,0,0,0,1,0,我觉得一个人在国外真的太难了 并且因为上这个破学 我没能陪奶奶 我没能在她最最需要我的时候在她身边 我恨死自己了 她走了快一年了。妈妈说一切都会好的，可是我知道我不会了，我永远永远失去奶奶了，没人可以治愈我
0,0,0,0,0,0,0,0,0,1,0,0,我真的是个很差劲的人啊 被大家讨厌当成扫把星 我也不想被生出来来到这个槽糕的世界上 妈妈说如果当初把我堕胎了该多好 就不用经历这些不好的事情了
0,1,0,0,0,0,0,0,0,0,0,0,祭奠完逝去的亲人，心情很沉重。 每天都是压抑的，没有一天是快乐的。慢慢赚钱，够了就离开。
0,0,0,0,0,1,0,0,0,0,0,0,没有人能救你
0,0,0,0,0,1,0,0,0,0,0,0,也许一生也走不完
0,0,0,0,0,1,0,0,1,0,0,0,像我这样的理想主义者根本就不适合活在这个世界上吧
0,0,1,0,0,0,1,0,0,0,0,0,做什么事都觉得做的不好，即使在别人看来已经很好了，就是苛责自己，就是对自己高要求，就是觉得自己不好，朋友没有人了解抑郁，他们真的觉得是我想太多了，可我真的很难过呀，真的想让自己死了算了
0,0,0,0,0,1,0,0,0,0,0,0,饭，我明天去看心理医生，我感觉自己不会好了，我要买一条红裙子，燃起一盆温暖的炭火，喝下酸酸甜甜的葡萄酒，给自己化一个美美的妆，安静体面的离开。
0,0,0,0,0,0,0,0,0,1,0,0,这辈子就是太懒太软弱太没毅力太没坚持 才让自己太过无能 整日焦虑 无法好好去把握自己的未来 对未来的人生真是抱不起任何的希望
0,0,0,0,0,0,0,0,0,1,0,0,扛不住了 又是一年清明 我又想起了他 他可以带我走吗 我实在没有勇气自我了结 可是也实在不想继续这样如同行尸走肉般过活 太没意思了
0,0,0,0,0,0,0,0,0,1,0,0,也或者是臆想这事儿 是真的烦 我就是个弱鸡 我就是个弟弟
0,0,0,0,0,1,0,0,0,0,0,0,去看了精神科，挂了焦虑抑郁门诊，检查出来中度强迫状态，中度焦虑症状，重度抑郁症状以及中度敌对症状，重度恐惧和中度偏执状态，今天是确诊的第二天，我花了两年多的时间才有勇气踏足那个地方，这期间我给自己找了无数的借口，不敢往那方面想，但是最近真的撑不住啦，世界很美好哦，好不了的是我
0,0,1,0,0,0,0,0,0,0,0,0,每天十二个小时的班，每天不到凌晨两三点睡不着，每天睡四五个小时的觉，生活中不被人理解，爱人吵架能把自己逼的精神奔溃，眼泪直流，脑子特疼，特别累
0,0,0,0,0,1,0,0,0,0,0,0,我不值得被爱
0,0,0,0,0,0,0,0,0,1,0,0,饭，你看，没人喜欢身边有负能量的人。有负能量的我啊，在别人眼里就如臭虫一样，这个世界总是不容我嘛。所以我学会了假笑，敷衍，有的时候勇敢到自己都能骗过自己。比如，今天艳阳高照，我们去踏青吧。又是阴天嘛。
0,0,0,0,0,1,0,0,0,0,0,0,暖阳再也不会来。
